AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0351832844,0.008416411111666666,0.0691956393,0.010362300005202397,-0.1024431164569381,2.6767021052959157,6.677633273043658,1.2312017399956114,4.1803191328462574,0.0011975181115036647,0.004587032442116518,0.0002133485856520335,0.0007443391773379556,0.0003177245453336409,0.0006540161122462754,0.00015249414654118889,0.00011332245455751803,0
0.0359712951,0.008570032893141667,0.0699457936,0.010533399795439444,-0.07245863252438169,2.6305697968136528,6.640381544264923,1.229096775564187,4.197334543346586,0.0011860538324116035,0.004769477069665949,0.00018835450174635888,0.0005804151577850932,0.00036989267197000175,0.001003266563886501,0.0001250718007754113,0.0001346741915018607,0
0.0346023515,0.008422202188024999,0.06676893310000001,0.010389563988191056,-0.08851674650112977,2.686335118033761,6.426538512673933,1.2335923261214656,4.108468394311279,0.001401911656665702,0.00431993436666682,0.00013224211280313893,0.0007985217005200532,0.0003486060970047016,0.0007415401351604394,0.00011214677569769463,6.741571244434697e-05,0
0.0325179845,0.008442778265441667,0.06433127820000001,0.01032407685139321,-0.013310181192055459,2.5726238864341244,6.231189396010613,1.222829325466494,3.851573910581541,0.0011742895725029253,0.004389588275661797,0.00016279417316206695,0.0007392019521578939,0.0002617965987516181,0.0004814484123426146,0.00048279421573500466,0.00025517229258675616,0
0.0370633341,0.008472242539925,0.07346383109999999,0.010431770502307012,0.0050173788017875785,2.690902438186492,7.042316650251583,1.2312879917150434,4.374678123925392,0.0013633989914691902,0.004600471247753076,0.0001832835649953547,0.0007223418635718,0.00017979155017856623,0.0009841966400148015,0.00014831477022402405,7.824783460620789e-05,0
0.0356719345,0.008583706253766666,0.0697163865,0.010589614018120556,-0.001396438915742658,2.6941052008473094,6.583468139698378,1.2336878389184935,4.155772977942552,0.0014672335749454633,0.004361162929886939,0.0001241432095694841,0.0007108644583586286,0.00020276610589459106,0.0004324473555861516,0.00036440577594738023,0.00011716947287672447,0
0.032825049,0.008335614612575,0.0652688779,0.0103004666583923,-0.007199750713755673,2.719882463229265,6.3364971767392895,1.2357177169459288,3.9379278584305664,0.001502412125541015,0.004452827515256638,0.0001210193543283275,0.000799513221984275,0.0007972247752364952,0.0006611046354535317,8.993899370215115e-05,0.00010373098257705551,0
0.0367571823,0.008440187758508333,0.0696461275,0.010345744803437347,-0.02789722679158129,2.5992143253512494,6.731862115607207,1.2257718784760532,4.3550195033216,0.0012615648650760839,0.004140562252281401,0.00015798465736509363,0.0008303880503028635,0.00019955433454746282,0.0006267035732494345,8.945066022091275e-05,0.00012760068894131842,0
0.0379364043,0.008429015361433333,0.0694523379,0.010398590860485916,-0.06866491915703238,2.6805531977703216,6.679014381065335,1.233666141844314,4.500692272264291,0.0013186794105154208,0.00451142184938056,0.00018826560893686438,0.0008338276155508521,0.0007729318714109551,0.0010621751241414942,0.00012239086819768605,7.960026505508168e-05,0
0.0340132266,0.008526166589566666,0.0677498765,0.010456546395621442,-0.034273705987386306,2.5836075514390524,6.479182890478015,1.2264065316782515,3.9892753962397878,0.0012248244750242632,0.004687530230496395,0.0001808643450237215,0.0007039917505494169,0.0004447610930856725,0.00085172412550712,0.00010053772039037791,6.500196281146396e-05,0
0.0370254815,0.008534139108483333,0.07156723,0.010528076786010837,-0.06006199567310997,2.7096312795854494,6.797749622713127,1.2336425094764905,4.338513941399777,0.001462629707495163,0.0048283611132142416,0.0001836695027014855,0.0007761856879914376,0.0007297771506265954,0.0009255996414004066,0.00010297670505540747,9.799487331158417e-05,0
0.0344977975,0.008425621823716667,0.0668538921,0.010294988187988805,-0.05280656710045243,2.5391310157006615,6.493828927166585,1.2218668726633557,4.094391870626649,0.0012640789818676905,0.00442115450044905,0.0002042816948338005,0.0005895058341283224,0.0006011631815802125,0.0008873969323398582,7.595953684717713e-05,0.00011994983635879273,0
0.0340240784,0.008370627221491667,0.06601563839999999,0.010306340645004575,-0.002872309437004189,2.623666754729702,6.4053421746735495,1.2312507022822547,4.064698797318658,0.0011227181292821535,0.004908674900721065,0.00010662871333864924,0.0011433394681056148,0.0003334594729247607,0.0007735883035608372,0.00011132755342626362,7.327177176376024e-05,0
0.0348041691,0.008409739167291668,0.0661351979,0.010284996762521972,-0.007037014925129913,2.573161200339919,6.430259476696526,1.2229864158598185,4.1385551213484995,0.001115177479224884,0.0043828884749478715,0.00012720931661987136,0.0008868525124198576,0.00030210949654127354,0.0009970728960301233,0.000125575600228773,9.106196936398406e-05,0
0.0342360251,0.008426502286916666,0.067065347,0.010328808194329504,-0.045413645123015337,2.5631223664324048,6.4930382807203975,1.2257527313991756,4.062898689668222,0.0014740033468611212,0.004335184002526513,0.00019376945707991875,0.0007702664767281204,0.0005169798691653066,0.00029129970111274,0.00014751626715743367,8.858598724167297e-05,0
0.0337923355,0.008361857910658332,0.0670876391,0.010265511417796715,-0.04934472557795106,2.6068514152187356,6.535245675504689,1.2276591551157447,4.041247275551889,0.0013035705280986317,0.0042822659946546255,0.00012873893851863332,0.00057302099467822,0.0003906172388333587,0.0008552197677020187,0.0003081695129211882,0.00021981038720311253,0
0.0324983001,0.008405209729225,0.0647197552,0.010266253464353666,-0.0023166763020097494,2.5564146908751835,6.304125981763356,1.2214155024184343,3.8664472567535206,0.001244037522263531,0.004710116054937724,0.0002326501561768508,0.0010581046800039416,0.00037204484533264083,0.001149157659670873,0.00012861336394237542,0.00012824198228017367,0
0.034404695,0.008511636954075,0.0675558485,0.010447800246494499,0.0054616774912541995,2.6036705045177078,6.4660356157428165,1.2274724947581965,4.042077356639199,0.001235083120052636,0.0044720745028329865,0.00018316322172385512,0.0008637928044953087,0.000695532248729654,0.0008262102730880996,0.00014107193192526929,0.0001530609124458798,0
0.0349614918,0.008433624035841667,0.06920970230000001,0.010342888827192191,-0.052355866195758924,2.5850956041004727,6.691525303650444,1.2263872308317787,4.145488541037492,0.0012577367374158222,0.004226898764246738,0.000205287831308398,0.0008300173399777562,0.0004474339826744862,0.0007789202394278063,0.00013657724595467894,0.00010427900412845318,0
0.0366165414,0.008552239350291667,0.071942158,0.010539751852262786,0.010295019689375259,2.665817828409341,6.82579239136021,1.2323967350029015,4.2815150395377115,0.0010448149019345768,0.0047271490577466,0.00022391704483107192,0.0008682222546293525,0.000462894720549595,0.0012181498957817127,0.00010854361309110496,0.00016525535724326484,0
0.0341677554,0.008379105092075002,0.0681707524,0.010314821729483111,-0.04714778886188869,2.662112438190246,6.609009267232012,1.2310171093615856,4.07773324532187,0.0012601508589923796,0.004683677793263737,0.0002097001810162556,0.0009524284976841136,0.0004271212080658687,0.0011152252076968541,0.00013780783771873362,0.00014484189023077787,0
0.0323848687,0.008381444347075,0.06468582149999999,0.01030465489819772,-0.021753748521949973,2.6092699961129853,6.277339914732469,1.229460516765692,3.863876840189464,0.0012392017596009833,0.004800682252211231,0.00020720440715452679,0.0008640000006202303,0.0009512352647617203,0.0009030827880742317,6.233034746416333e-05,7.680162533413429e-05,0
0.034198422,0.008612236588383332,0.0665023364,0.010540693552854722,-0.020682974674654242,2.592516998361364,6.309104430987775,1.2239205744849835,3.9709106512620367,0.001350355814414376,0.004327394353886061,0.00014094423928966425,0.000625883467470163,0.000978828152633841,0.0009151195321779879,0.00012967262120838175,9.249491694896042e-05,0
0.0335729755,0.008403785972216665,0.0666810348,0.010325281464261935,-0.046941239471911915,2.625569288442939,6.458035553877896,1.2286464098916643,3.9949822152770103,0.001116867401914355,0.004397310172218239,0.00021985040072728166,0.0007012425719231045,0.0007981997840586625,0.0012586030450969308,0.0001014369091665215,8.123142254448643e-05,0
0.0360178128,0.008484530973208332,0.0713998079,0.010496303336053028,-0.00019943498735267186,2.755954450248625,6.802376571450039,1.2371106156836817,4.245115365096046,0.0011314268425061124,0.0046014414317090534,0.00017648801641830344,0.0008030371464854872,0.00088889161148231,0.0007511158088037771,0.00014047603356727263,9.61221491416512e-05,0
0.0365678445,0.008365239357258332,0.0721140765,0.010256940139590226,-0.03733004502573036,2.587594826652841,7.030759224347099,1.2261382731015946,4.371404443827528,0.0014044182891497317,0.004560380373726525,0.00014871526289148834,0.000752741997673525,0.00018009705958582818,0.0008509076922665531,6.314214952201761e-05,0.00012305104369307937,0
0.035123039,0.008453032079366667,0.0690862015,0.010438019273089164,-0.036136536305477834,2.706822653310641,6.61870798400564,1.234825465594497,4.155081711535579,0.0014251505177907435,0.005276482592533347,0.00019458396807359082,0.0007314242763743547,0.00041928085971575145,0.0011277297588723689,0.00012841878442027176,9.792991671531861e-05,0
0.0331472382,0.008385631360116665,0.0632070825,0.01026745036268955,-0.061133172669820414,2.539289036646811,6.156064092570198,1.2244099366832533,3.9528613620738557,0.0011189274269657833,0.004489866731460949,0.0001556270364502151,0.0007857532623601328,0.00027517374407692803,0.001015499179232307,0.00014300475657658216,0.00010161565755436759,0
0.0352160484,0.008562859885641667,0.0663548932,0.010496511736781032,-0.024100828646045323,2.580498218950998,6.321613776459137,1.225818462168433,4.112650314301043,0.0011991326287827037,0.004272031116215583,0.00018061446109547975,0.0007583384464510934,0.00028656578599030655,0.00044519308920085827,0.00011829900474615956,9.034005122114536e-05,0
0.0349493548,0.008342745468233333,0.0672373138,0.010254328999491356,-0.09488682447670514,2.6488318046107158,6.556968652296525,1.2291312300653014,4.189191068225279,0.0010733325132511813,0.004569143241347794,0.0001992713325487484,0.0005191371536800288,0.00023191574317704043,0.0006590956922990933,0.0004539724836699267,0.00019838496981959544,0
0.0342247523,0.008506746557383333,0.0663557089,0.010426427384308278,-0.029017224932792934,2.607382905693392,6.364184629517971,1.2256656894590072,4.023248144179753,0.0011418051458406827,0.004433417298948556,0.00022780223845814002,0.0008772644003258639,0.0003903135510140484,0.0008371002870532092,0.0001052921220138081,0.00010815160384189909,0
0.0360430218,0.008412746579558334,0.0695102699,0.010380530061801549,-0.021855931607589776,2.7245384706136075,6.696215846990808,1.2339049992334992,4.28433466515905,0.0013627095608609173,0.004608734365978768,0.00017045638471959877,0.000718290391431865,0.0005280329115363268,0.00038607020708561105,0.00019317741593550186,4.6248578118743756e-05,0
0.0335755646,0.008535387110691668,0.0664497651,0.010464589293005627,-0.05538619486397186,2.567640969828937,6.349963982285862,1.2260239819582859,3.9336897277854335,0.0011350275483360355,0.004539229234017837,0.00015641303670186165,0.000767000641869548,0.00038213356861642217,0.0010322719189863505,7.924858490104237e-05,0.00019735627426600548,0
0.0347986221,0.008335887999441667,0.0685145408,0.01028175311620145,-0.0036379834421422785,2.6831007139043037,6.663702194136363,1.2334322530353234,4.174554900729328,0.0011553718240346403,0.004881866750613919,0.00015701623363228163,0.0008254020489203509,0.0007352469718053787,0.0010370999578400246,0.00014435716301242145,0.00012257865146435412,0
0.0368089862,0.008423066667875,0.0731264315,0.01034432735336119,-0.03901941229902387,2.613594459302073,7.069230216911009,1.2280951536111837,4.370021947040613,0.0013124568213177324,0.004774473509586674,0.00015300573777072223,0.0007200347130495929,0.0001892847721366779,0.000687235563965997,0.00013863910804611082,0.0001505383714136094,0
0.0353221074,0.008386989704116667,0.0691487342,0.010302798915624625,-0.05495266440596661,2.6507904136654297,6.711645521406136,1.2284263220887945,4.211535800820466,0.0013513988406029269,0.004111305473570992,0.0001764079420568596,0.0008279105620383308,0.00023603487061982746,0.0009158933043639864,9.730689737515156e-05,0.0001429315985142195,0
0.0342559814,0.008460531457600002,0.06806635850000001,0.010447376636971992,-0.06477547784509657,2.692271983646705,6.5151626925290955,1.2348369235820558,4.048916025154452,0.0013380792697585287,0.00456283077770602,7.4427076737661e-05,0.0008968145873091524,0.0003229992260118025,0.00042301002449771953,8.561569545815446e-05,0.00024404219538886866,0
0.0331414416,0.008417979702266667,0.0634214002,0.010329633709394373,-0.062271060400591466,2.573139488382063,6.139753062329875,1.227091781489205,3.936982835807524,0.001271490502963304,0.0050984998079961616,0.00016152766951903178,0.0007975992788848624,0.00035133220081685294,0.0008667150453592891,0.00011804663162925677,0.0001331279773674893,0
0.0341476016,0.008380259238658334,0.0676758811,0.01032132186968964,-0.05425028009179499,2.661351735320068,6.556900555416455,1.2316232202074535,4.074766737820748,0.0014822361855997715,0.004640045661601667,7.57790611563004e-05,0.0008054856341621128,0.00022484129448768544,0.0010341445144777166,0.00010781333729668476,0.00012621241809800658,0
0.0343922004,0.008555779679283332,0.06818918139999999,0.010496588849814581,-0.0038838748646521167,2.6053705819959885,6.496318220676476,1.2268418827135832,4.019762276403176,0.0013468756694034955,0.00449031660905657,0.00014801935465681124,0.0006730542763738901,0.00022829715067307303,0.0010552900990811892,0.00012783795095706733,0.0001901297438045764,0
0.0338898227,0.008383818216999999,0.0670172945,0.010283838424705377,-0.06718516469480902,2.598074820497396,6.516758794945769,1.2266294614848252,4.042289780482249,0.0011754309572340222,0.004289588969488594,0.00019284247224061213,0.0006409951110501543,0.0012164907793729128,0.0009101294613313087,0.00010475243807626019,8.38399163275671e-05,0
0.0329792909,0.0083742272785,0.0648556091,0.010353836053825631,-0.0942739568524755,2.728357166431175,6.263920807982714,1.2363930079146621,3.938189137124456,0.0012459404248889561,0.004456871902602477,0.00016046695683358795,0.0006278183557463878,0.0004252063166667679,0.0011623686884425248,9.771594931955237e-05,0.00024766190322359557,0
0.0342524163,0.008340056455166668,0.0677855238,0.010269053266205854,-0.059209873062883174,2.678584483050634,6.600951620639997,1.2312930159896185,4.10697655155327,0.0012999515082912452,0.004852590332212448,0.0001649843765195471,0.0010336196226933573,0.00027686946023520054,0.0008624912737814614,6.0862844607731005e-05,0.00019908229882717424,0
0.0319431499,0.008433679239566666,0.06267964470000001,0.010317677321163825,-0.05475133786337663,2.537887111882951,6.074976251818835,1.2233898193280068,3.7875699315357507,0.0012980004179454691,0.004624039437258111,0.0001892645455939926,0.0006797485718039243,0.0005771748239868974,0.0007518025977750874,9.652855749764245e-05,7.207391843243976e-05,0
0.0371648297,0.008389112206283333,0.0685488992,0.010263399521320654,-0.007530697464176333,2.556419894980608,6.6789662682038315,1.2234190303991292,4.430126667296694,0.001470652770644231,0.00427597729138502,0.00021704831808738072,0.0006671911560692546,0.0005636377559280402,0.0008712950844580369,0.00010597619578331045,7.910247822868571e-05,0
0.0341236889,0.008430031482891667,0.0675347149,0.010411054370689364,-0.09968724758031818,2.7264467331651843,6.48682760606198,1.2349959062214757,4.047872059464113,0.0011200710433464803,0.004850404926562258,0.00015775537010694738,0.0007886213611377331,0.0003398161412731507,0.001136277763518559,0.0001057525910489488,0.00010721351412536077,0
0.0383826196,0.008358800190591667,0.07171801850000001,0.010333090311787363,-0.05418754023007949,2.7173357552103687,6.940616634133977,1.2361930033233572,4.591881457245736,0.0011587042290197357,0.0045695682191418275,0.00016977467020288283,0.0008825687277557728,0.0003722028985248549,0.0008768988462959786,0.0001006712527558109,0.0001845633231597198,0
0.0360137485,0.008349398937566666,0.0680664741,0.010264384570960062,-0.05425779283402411,2.596169139452031,6.6313253979759565,1.2293561066746077,4.313334261459518,0.0015334187759831366,0.0045758491962028585,0.00022481715575809928,0.0004211247015220362,0.0004234910130333079,0.00035886472284239935,0.0006938607561448793,0.00016594882148085916,0
0.0363413766,0.008449837871658334,0.070310127,0.010387426705024487,-0.057352953482946195,2.6571454034508335,6.7687723819019,1.2293048532759467,4.300837146460868,0.0013351836383024686,0.004295687313160235,5.182237970367068e-05,0.000609153543744737,0.00019992089442516728,0.00041856163681053835,0.00025057137293123277,0.00017700492610113754,0
0.0362113267,0.008391170484375,0.0696660578,0.010298672481868451,-0.016661194216441303,2.639947286036298,6.764566784957195,1.2273225172871134,4.315408293447053,0.0013757374814228553,0.00428676208805812,0.00017162522932320388,0.0006966301233840773,0.0006063030553559265,0.0008673966053945863,0.00013104203351989505,0.00010833590477638467,0
0.0329167843,0.008413097888483333,0.0656653196,0.010384088931149936,-0.08665797527938045,2.7199791321943168,6.32364765319168,1.2342764899199243,3.912564044340872,0.0012972343163691648,0.004248837717201041,0.00020066258385393915,0.0006808159890332244,0.00044725208533981104,0.0007491369271396013,0.00016634711005113602,9.404365509116889e-05,0
0.0370896682,0.008348479876316666,0.0702256299,0.010268265236959428,0.007423115717335282,2.6697957179729315,6.839093876074704,1.2299562781589608,4.442685225272879,0.0010722479549635053,0.004711772003295772,0.0001625386377297846,0.000784920282955045,0.0009316568087251369,0.0008080614673435839,9.483270625011841e-05,9.555924205827479e-05,0
0.0328767821,0.008377230719333334,0.0653342455,0.010333833137458873,-0.10499453403400431,2.6979710741824587,6.3223631184029285,1.233561959038565,3.924540603152489,0.0013654236168590727,0.004891595411296348,0.0001246263212027736,0.0009920328664760883,0.0005722821421733386,0.0003972457006517899,0.00010877753975657394,0.0001896674359726506,0
0.0368034914,0.008372602924983333,0.06896970420000001,0.010274271771587646,-0.006602764207551145,2.6352371422164973,6.712855736474486,1.22712994556685,4.3957048637981675,0.0012547727430349148,0.004684478398884242,0.00011445711195179657,0.0008385496498307443,0.0006241002978677292,0.0006837038099026609,0.00011259762054713609,0.00010569263390645232,0
0.0355630443,0.008318464865749999,0.0675133616,0.010294341102495027,-0.0789123208750433,2.705826241666013,6.558298479505101,1.2375289513910668,4.275193184553243,0.001252190366702956,0.005208239284086578,0.00011760925013678332,0.0010546110476580355,0.0005668551071933083,0.001472361781795926,0.00010310119497620784,0.00010257542282142776,0
0.0331213549,0.00848737425965,0.0654876754,0.010417826232919834,-0.05346861420933832,2.5843225348250125,6.28611707815418,1.2274498465853492,3.9024265793795507,0.0012666409019233924,0.004530801797705797,0.00017051111392495715,0.0006022920049835406,0.00044926331747948897,0.00036477148029942237,0.0004787060077821151,0.00013266370053699873,0
0.0346569046,0.008346480200516667,0.0677151829,0.010349484593987962,-0.001102927947472848,2.761376569797898,6.54285556783532,1.2399819259557225,4.152277818601266,0.0011132753184088977,0.004544595611356919,0.00018212381464464107,0.0009276713756023282,0.000413012266733752,0.0008227064734138849,0.00011351663287067941,0.00012280289884560524,0
0.0347931385,0.008423241574125,0.0689817183,0.01033069639900815,-0.016109087650865588,2.6316388952211556,6.67735413332086,1.2264513973744477,4.130611498414051,0.0012725827875695594,0.004664881603765832,0.00020886115188861032,0.0007510914307016911,0.00041529355570866936,0.0008197163584451338,0.00012851035113007066,0.00011057364322199924,0
0.0305033997,0.008394232859125,0.060736591,0.01028183194858172,-0.021941734001085008,2.556804739299501,5.9071760075185855,1.2248685640647667,3.6338519805107743,0.0011923663642575343,0.0042470041942733435,0.0001447814077389912,0.0007232830472309422,0.00034014581025508143,0.0005520372593292714,0.0002871969140057748,0.00018989755869384267,0
0.0336918682,0.008394689945791666,0.0664320216,0.010278099792413323,-0.04873135598276393,2.5679969477867024,6.463453648215805,1.2243572852343199,4.013473805174906,0.0012829793660740208,0.004613063862028223,0.00021500331994624906,0.0006448031755500002,0.0002600639122196818,0.0004882880122716884,0.0001050877744879162,0.0001567555165455935,0
0.0314735658,0.008618230912966667,0.0628438107,0.010549162979984854,-0.018259043491888987,2.5769310615820538,5.95723194524863,1.224052022569154,3.6519752276126707,0.0013115632567997008,0.004378274610487625,0.0002653903789111824,0.0006765351608012408,0.0006166621585128687,0.0011582967267921769,8.120020986916348e-05,8.77258505659107e-05,0
0.0339846835,0.008422306340966667,0.06759148100000001,0.010336841284384135,-0.03830850804750248,2.6334718746657795,6.538891247378486,1.2273171820057223,4.0350804309617905,0.001363058858448985,0.004871620759191423,0.00022241089363326556,0.0008216261245295412,0.00024177718161810037,0.00040608504432412145,0.00034466008707636315,0.00010162236711096764,0
0.0336599946,0.008403353518199999,0.06673290579999999,0.010309734040724322,-0.02779373926109322,2.618773276370861,6.472805751962113,1.2268594934623993,4.005543087899268,0.0014489800432646192,0.004606396154539114,0.0001112493221333881,0.0005275607781555598,0.00022074953665675724,0.00032097017043864915,9.496784396453177e-05,0.00010389168751538696,0
0.037167225,0.008426087393225,0.0671448055,0.010324338667320963,0.015287398121764587,2.5760671545143863,6.503545424418283,1.2252826472725946,4.410970746622486,0.001298635638237819,0.004818631032582096,0.00014126487450042818,0.000927062647275869,0.0002741336648142837,0.0009118262783255049,9.100745120345121e-05,0.00010168772152747198,0
0.0340356454,0.008432482667458331,0.06555943189999999,0.010313719339681027,-0.044743036615191537,2.557341720213319,6.356526655497254,1.2230940455392274,4.036254415481511,0.001141706087400243,0.004671978730911615,0.00020956049851784722,0.0008074394125266785,0.0006194974574514778,0.0010787934478724951,8.228742059037502e-05,6.110522060170748e-05,0
0.0371466652,0.008435157496066667,0.0693964884,0.010349239464877246,-0.03765197899283059,2.592134512379672,6.7054674534795025,1.2269171582988367,4.4037903521447666,0.0013469203230147325,0.004597590354344894,0.00013993301967238166,0.0006918922378946998,0.0006953436878285467,0.0009824816981771072,0.00010483418465655217,7.877461161043884e-05,0
0.0347475559,0.0085250454242,0.0676599034,0.010510535256080426,-0.06011756316913123,2.638036498547095,6.437341367639505,1.232900792087773,4.07593791833206,0.0011724733226678098,0.004216324966087658,0.00015967057377498357,0.0005659882307696638,0.000866316720835219,0.000938586013995487,0.00014612615081112043,0.00012048192953984936,0
0.0326145105,0.008373901020641665,0.06488000969999999,0.010258542779293547,0.0306122842495067,2.553346375076225,6.324485952425686,1.2250613846528924,3.8947809891238547,0.0013314605377242935,0.004614380205757595,8.019526716971508e-05,0.0007850013254454803,0.00047463148589620163,0.00047076871575462976,0.0006029192400779267,8.315961839802144e-05,0
0.0359078832,0.008342802579383335,0.0698852167,0.010302433469214502,-0.04274379525968097,2.724868922384046,6.7833698619679925,1.2348888003982967,4.304055245024648,0.0012150923594504831,0.004362284145273275,0.0001587670558353108,0.0005218500391742068,0.0005244294830583236,0.0008935963576592979,0.00011806623379585697,9.723793447048392e-05,0
0.0358169042,0.00832803191175,0.0706977696,0.010305072783376409,-0.011306986531989844,2.748166927736512,6.860482316441845,1.2373959289033232,4.300764523904624,0.0013546179479401723,0.004523966915857422,0.0001244517704879535,0.0008641927736015523,0.0006914666084341264,0.0010216949704383396,0.00016320731787260883,9.101879823295466e-05,0
0.0322989784,0.008428527289525001,0.0640596822,0.010307931784914487,-0.07339043816142073,2.5752002490689305,6.21460090507685,1.222981362085072,3.832102251141936,0.0011566161683301082,0.004300486404759798,0.0001966436727261066,0.0004863419063532204,0.0003622856881692797,0.0005339293882979021,7.888690407283843e-05,0.00015450701805417498,0
0.0334825739,0.008410423893075,0.066813454,0.010307508281981704,-0.04242291529813446,2.5817592244015226,6.482017978757768,1.2255634689791,3.981080421828558,0.001297119244296598,0.004871259608111544,0.0002460943685027746,0.0007922389877649598,0.0005290899906651538,0.0008792168017913461,8.0930850556561e-05,0.0001270032805487306,0
0.0379610471,0.008328499154033333,0.072906889,0.010349896237402368,-0.029104298966740366,2.78546234546411,7.044214485603218,1.242708445541489,4.557969737154406,0.0013225575056749759,0.004085400047819189,0.0002177323242377651,0.0007291093031370328,0.00034937783701523035,0.0007257820507844255,0.00013557113231112697,8.568619730123174e-05,0
0.0344462767,0.008359273613291668,0.0663337633,0.01026424425383125,-0.03739713100032368,2.6106972945782156,6.462605688211301,1.2278871022370392,4.120726069455207,0.00126965060841178,0.004760129869540507,0.00017448253427543203,0.000660687958980533,0.0005632284021678107,0.0008675568319815796,6.555433405661633e-05,0.00010555559565199245,0
0.034192007,0.008436823916541667,0.06756825,0.010279261313950743,-0.03223500538278465,2.517551185752888,6.573259297173245,1.218380449282188,4.052710752083069,0.0012819914428659944,0.005198549531340132,0.0002375171493604797,0.0006786180870280119,0.0005542995288174257,0.001185452651548578,0.0001442919287205456,8.844001310966631e-05,0
0.0363436863,0.008444131992433334,0.07136984169999999,0.010436738458794262,-0.001937295777823191,2.7394246608075763,6.838328083220476,1.2359752865239997,4.304016840637623,0.0012998057712540498,0.004379498163410606,0.00016004218890424337,0.0005511664498321244,0.0005557974085408325,0.0007706185199174173,0.00010061670209973652,0.00014928072742203226,0
0.0333982669,0.008520476724783333,0.06538488719999999,0.010434997498156073,-0.07740660924291659,2.590622809562822,6.265922652262628,1.224696438381671,3.919765052917187,0.0013891567918031683,0.004964445485767604,0.0002209184285221851,0.0007716512206896616,0.0003316429584058028,0.0010671395510803744,0.00013614788872482652,0.00011329720151035385,0
