0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.039616649374070834,0.11019868086815676,0.040796531476970044,0.10704516561068766,0.5736489964439181,0.060173509641152534,0.11080793965934255,0.19251311716270614,0.08082761060619248,0.0300153610374765,0.3961394035737414,0.16363842043317492,0.6845991532752664,0.017328104091499305,0.5184477270004468,0.13448269537308816,0.19963444305560224
0.06195322612473464,0.12837484495089613,0.05836725682608668,0.13266937853447835,0.6112902799766188,0.07044563748108112,0.1292062248221848,0.23294176062427496,0.10763279326111685,0.02953261248255956,0.37553939158807675,0.11885567773783826,0.5446955441100021,0.037663788113638144,0.35619951160506824,0.15224864732292126,0.25371828595267043
0.06847702371657882,0.11505141568379917,0.06861353852894636,0.11786177624795591,0.33149758695565235,0.0664079596380297,0.15482930528650807,0.22569794292042644,0.12341571252246575,0.0307539113239734,0.354321990219224,0.13887713813362126,0.5203773732577579,0.02206736027144969,0.33244107946985907,0.14583921286041018,0.1474158366511124
0.08786867358752387,0.13530912155941088,0.08554218774980521,0.14564778276233836,0.6346799597116284,0.08395477438333565,0.1700864836702355,0.26580961681511184,0.14417647699610447,0.019274897318574943,0.3976134321998878,0.15573547225805176,0.5478847267513005,0.02303928275398129,0.5531093085774548,0.10586317587788115,0.280291648794476
0.05917708590285742,0.10574040274592345,0.06217683091273635,0.11390027784314039,0.35670069815306416,0.08314932339025172,0.14545275658325818,0.256601021189681,0.1130746999131359,0.0308840611290669,0.39385144795192356,0.14287005310871462,0.6085128138755236,0.020790419773254125,0.5014001210884451,0.14759404007490823,0.23580791256907868
0.038287612471991916,0.10613991220199792,0.0405862987167222,0.11246529206952838,0.4795884322265966,0.07166281456622037,0.10776415722643429,0.24621122316052002,0.08043530606646021,0.02975465603648539,0.4039769627428626,0.14061152568302196,0.5448447243163363,0.05373828029766368,0.3948201318287828,0.0399629329526576,0.08753887064116771
0.05953639596216459,0.1455557445038902,0.051840330592358375,0.1457806980153309,0.4847701587276929,0.06802116878040265,0.1113736560175872,0.20923373686024327,0.09677112127080456,0.0357471788281281,0.36301883466832086,0.08065000086356874,0.3734019738286817,0.0554728772035503,0.40086737150664525,0.135993199125704,0.12173669917637632
0.05220825332462187,0.10995552465475433,0.05294743821350989,0.11537660514532866,0.357700239233126,0.07520583714075879,0.12829715341059822,0.24077729907684287,0.10044499420392405,0.023159382226017412,0.3690693190602085,0.15205540036540854,0.4276601640130498,0.04411787113467046,0.5734329016957247,0.09572899668335443,0.09719200455108941
0.08085357544247662,0.12374555243151875,0.0821821132945093,0.13951529163551712,0.5838948251565657,0.10354802294311116,0.16742567268919328,0.2972733847503246,0.1386210515728784,0.023944308873328192,0.3867347491289444,0.11281501256143689,0.5009517646290258,0.04981911429440541,0.3184721810168688,0.15139889463788642,0.12964093415954825
0.08729810867236942,0.10337234446468235,0.08660729119542604,0.1057306470389312,0.40421106978315025,0.06695122260568398,0.1933774895821867,0.22403622325065875,0.15789566238801211,0.03866178785942356,0.383181343099177,0.087682316651293,0.46473950110226586,0.005261515164987714,0.36860745281486224,0.04112056490300835,0.18832267799730568
0.07036981698394162,0.118366016662379,0.06784840198100689,0.13128885423002745,0.4099867392026464,0.09286810738880102,0.14655485132913015,0.2820206796073226,0.12487985043281502,0.039779501044618526,0.4451525164508399,0.1291907763011714,0.4493908450248835,0.020297544795752125,0.5076823862401015,0.13420522444345473,0.13358030692041523
0.04722003505092087,0.10685499085005201,0.03142492280852227,0.10721410045737101,0.2890221364394166,0.05645085847896947,0.0939832159404903,0.21250008568943635,0.09401638564293868,0.023270442025794973,0.3770791232851145,0.09393706207592403,0.48850745177783367,0.01123840759844884,0.4512979347290756,0.15500486055142598,0.14161204024524132
0.07145957629961808,0.13712294873981712,0.0509268613592429,0.13954470611791603,0.468230359455267,0.0654086132223266,0.11279513106836658,0.22190157927777143,0.11840384572795115,0.027594454322989972,0.3582277242529626,0.11654920042874253,0.4687689171142356,0.011954555931535887,0.1647771292324739,0.11977439100577307,0.11704095207086802
0.06833481864037827,0.09953072763822157,0.05639380774108543,0.10536210065612917,0.12568027623407574,0.08026247507659956,0.13953922290338938,0.2440133312267072,0.13008572082123093,0.020812335031169936,0.38393967783708655,0.133432563341135,0.296545144953783,0.00851904038819031,0.2722414316637289,0.5984456881870521,0.3524856051759968
0.05984489907808149,0.12753963898905019,0.050931914944986056,0.12965273034610258,0.44443876145044947,0.07125261246532744,0.1176325868450947,0.22088186634871754,0.10475902344858268,0.024503822598449625,0.3721940140423903,0.15925134222344256,0.5543950278547649,0.018476546418246143,0.36167063601999494,0.10122654072656344,0.15585476101678236
0.08114894066995781,0.11148586117863468,0.07047567428747137,0.12317460525528179,0.47909394424095814,0.0967190439423753,0.15536230602169365,0.27587683721167267,0.14460681655548335,0.03641319238262555,0.38736587647641135,0.10735674335600268,0.4399345114837356,0.02713412433287951,0.13507389424508823,0.226551209745795,0.020959602534472738
0.05223858892343464,0.13243101332570562,0.05151463049160854,0.135039049302065,0.31683311377416057,0.06261379716750859,0.11601665135968864,0.22327336346407733,0.09109035440325308,0.02413842965270991,0.38135093270377796,0.09464834571911257,0.47500565585788895,0.017962320715489394,0.4597245305321264,0.0640883857167436,0.35024393688740363
0.06656873516922296,0.09835957544360907,0.0643067367076593,0.10923284624324303,0.5672548804114766,0.0877116033438966,0.15166768055562885,0.27272139529896045,0.12785190586950912,0.025235227569871135,0.41100263378793156,0.09519420319095237,0.5170543860518086,0.040160411014603145,0.4621501290054785,0.1569333958203875,0.1872932707298049
0.09012348346215487,0.11324837653930908,0.09287923283458338,0.11806481537878577,0.39603582419584166,0.07260283517518518,0.19774906571568707,0.2370978254421825,0.1576846616602483,0.03370397329421192,0.4017088695993701,0.091564942129742,0.4411904145994166,0.0058390907285437825,0.2863788551236952,0.14877943383073816,0.248221324078011
0.07270223331343972,0.10708697550867319,0.06823581691444325,0.11220333153200146,0.3189310696300602,0.08068822338241977,0.15711562695069448,0.23930827768580443,0.13349603966167645,0.035803410318897055,0.34431859731437914,0.11274255001016614,0.5188605033461076,0.008777984857878462,0.40125611333121675,0.08983958859580636,0.23164512568035645
0.06021079975742355,0.11964679730360794,0.06153006920534715,0.13260958865292105,0.2713961649987857,0.08970518779386649,0.1347886842825372,0.28209715830628923,0.10867653097342911,0.03508532736642217,0.3833933999896695,0.020455911083777964,0.5684710677862324,0.014244904539662028,0.15363239541632953,0.07316790275050254,0.45197894345923145
0.04715211827208726,0.11237959957260135,0.03275270615195258,0.11599089780672966,0.28351563007049485,0.06380902546122058,0.0921297438629779,0.23040061146149782,0.09159295823990743,0.03149540252420502,0.4297499639876684,0.09927678528531789,0.4970365262963256,0.01602602620620061,0.37654904000824146,0.1194145062522058,0.21028169452590778
0.05894095072408756,0.10593751356699155,0.05911090649640621,0.11481773269815054,0.32233007253239043,0.08298396728846535,0.13953148484736744,0.2606466329242245,0.1126219428090488,0.04285709606349612,0.3900755423285085,0.021679376853425525,0.5027146638962987,0.008074312860420102,0.46066531930842375,0.10482180060171707,0.19521174515343753
0.06180683117169067,0.13591375632979097,0.06229100589331921,0.13955559014883923,0.5660649539824465,0.07081518805800657,0.13264732951342173,0.22873261059004513,0.1042270000509824,0.035559557707774594,0.3771180554958144,0.08705256094390093,0.4073647277550788,0.008291561503408979,0.47128882489460716,0.13337695433951385,0.3344963387614033
0.055920643554491334,0.10654533336494465,0.055030700719251924,0.10952717472698859,0.25973512355662404,0.06922928805911766,0.1349700542646023,0.22731476132767447,0.10766521401312301,0.026316652922096867,0.35974717320911553,0.12761482578705416,0.38428228400903375,0.07041327992243376,0.39836036843677297,0.10045694995852837,0.10287626922407071
0.04525225400171817,0.10490734579053274,0.041638200389803925,0.11940691003040205,0.12864608681878048,0.09754912448900566,0.10623930322890174,0.29248356382740504,0.09177706749656844,0.030117950073677485,0.37422376520187356,0.09831690317116049,0.3747950840154205,0.02067004220670933,0.5250849252896738,0.09042289778504774,0.45986678183742086
0.060169028700559124,0.09907148478199557,0.05979018660620916,0.10744034044088235,0.29832943561186503,0.08672989766352335,0.14453714164363007,0.258442616831168,0.11753789936173165,0.03302978850218019,0.40846906532211064,0.10240490024916316,0.6669700306114956,0.011345006951696433,0.37442702438213066,0.037870269873769485,0.3540051804454245
0.03311214443102567,0.11506084364703861,0.0281572359794105,0.114303327064873,0.31990533612316446,0.056146118188065475,0.0847689574636169,0.2056911021988217,0.06878912112648228,0.03292460157593405,0.3886903706624398,0.12437701422791342,0.41218458803911323,0.030223377247658195,0.3188172226229565,0.08872967380596437,0.07723655077373288
0.09429277999613883,0.10744946685148205,0.06451960065322665,0.1066423490854489,0.5484171216633472,0.06017464087204438,0.15340218381240045,0.20588607751219534,0.16685802093030544,0.04223261251907963,0.3585692245291504,0.14951968164973534,0.4031433095353148,0.029372384177324476,0.37885004382832477,0.10220203178908417,0.09255274374719417
0.05866077380016399,0.11443786184936289,0.05823632577341714,0.1274829239215205,0.10244989974020807,0.09713384828857119,0.13156888205012696,0.2831583206926922,0.1085171978577888,0.02333209652178011,0.40827994127133294,0.09586307789348894,0.4905724690053111,0.015302081639575709,0.5119768891735702,0.10188317082754521,0.15381053523775506
0.10856120757509069,0.10227263196109737,0.08415355445117989,0.11647877599805012,0.3226336854801173,0.09515336963240817,0.18313431232771504,0.2911485919702592,0.19154551295311562,0.02541488374937525,0.38397645522982893,0.10673983212213423,0.5582141179113869,0.01733803993364278,0.38166536420396663,0.0946371685517872,0.3223663469509019
0.08080595543001867,0.10066703980357761,0.061530785393298426,0.10678138279016691,0.3222937166056904,0.06881504486211765,0.14798860653280743,0.2455143164930753,0.1490328202772777,0.04561644514817452,0.3845200082422961,0.15655001929936455,0.22597665414925788,0.02056221150812334,0.12140590543076515,0.9405270195222558,0.2818028022015882
0.0846446617763923,0.11782049418443363,0.07543110696757421,0.12414802407504855,0.30731550622057935,0.0820696252135451,0.16360712621498352,0.24517221512255638,0.14712547381208485,0.03492921846400049,0.36027492120780624,0.0,0.3613565097821845,0.0065077189960070884,0.1513975330405446,0.3083951490811165,0.305895566125914
0.08312091159600404,0.10780098969138296,0.07144084225413011,0.11162091075903469,0.5042325003178849,0.07833122252674374,0.16312923141671298,0.2319407050895208,0.14934936514227637,0.03711555192341055,0.35950253612439265,0.10841447844734886,0.4243392234065643,0.0320544918537418,0.3768914546058076,0.13794598481979492,0.15625637795675323
0.0445198855567947,0.11154585944198803,0.046654678799662896,0.1236769177990551,0.165501612986921,0.09572796785038928,0.11302624668015371,0.27835642834672925,0.08786609043135885,0.032883299608458136,0.3562205776289243,0.13469156331584725,0.41295312327389183,0.022055925493206147,0.3174779942488986,0.18829112032015244,0.12511161138301274
0.09341213841791957,0.10051007801014888,0.07490761384522288,0.1073291149541924,0.6207821408975932,0.08481945931796453,0.17159797191742332,0.24952028473533794,0.1687747450035323,0.02075386446733244,0.3962827086216283,0.1001916515981284,0.4879077106409266,0.0525075019383819,0.34708158259885113,0.08631138529809217,0.12841428264557436
0.04405119346655917,0.10542028816478344,0.04460354314721243,0.11658362127785882,0.07676669227727861,0.09094401497812443,0.11288028107721726,0.27358714474451595,0.08969398807949447,0.03655951221282919,0.41184454783567026,0.06588325212299145,0.6370277675715124,0.02991580412321327,0.1406884431239667,0.10619675594135337,0.3334889067736011
0.0900591027706572,0.10462993072038551,0.06712665489947983,0.10817690041440597,0.5529076089490116,0.07730736544478867,0.1572531473772968,0.2306553454617415,0.16160446399051853,0.030594116848533817,0.39392073201276245,0.05668072045811132,0.5265205950234102,0.03317329616075594,0.28460450791483555,0.1116442015757788,0.15049632925564715
0.07552520853169953,0.09538396711348862,0.05810403359191618,0.11100956317132482,0.2029846564854636,0.09265151461415877,0.13969033522202878,0.30006565263055407,0.14321161688563966,0.03045489611518458,0.4392467703341859,0.05953321869504469,0.6820837549085461,0.02957463946773657,0.6808249258937388,0.09810227279071075,0.1437035000130547
0.04691676928105848,0.12423114285230485,0.04555410236655916,0.12843873067082168,0.3261127375912709,0.06623991541628127,0.10876153305629999,0.2327905907277774,0.08631888069838611,0.031233951470432564,0.3806216260449133,0.10740627004316924,0.3564162351098004,0.022182359415696365,0.12437345028788915,0.6337157610823089,0.20926997182096635
0.06490827971182411,0.10016856355739234,0.05935439676998994,0.11879272820853282,0.5795226102142299,0.10472664417255051,0.13793551010346128,0.3164385368166105,0.12445191204242523,0.022965726292258862,0.38181533665563944,0.11791507593458117,0.5906878058943055,0.019903476511155316,0.3544392086335545,0.11295471565763739,0.18778193644007884
0.06650448570429313,0.1132782478875809,0.06720108702462063,0.11614088991683058,0.5069042738483069,0.07652520447269351,0.15321899201232736,0.2261262357314795,0.12114513449998565,0.03155428962831415,0.39222483391954954,0.1421107814756552,0.463551100877503,0.020046887263073132,0.352936979980645,0.13433579882156343,0.16113271604744883
0.01624308396297497,0.1083239970893235,0.016119245938220783,0.10924397294939281,0.4786787262774688,0.060258295553604735,0.06570130429714605,0.2155612886510454,0.04532823510952222,0.027229672359350143,0.3560619053553124,0.08412241088945327,0.44352919947582264,0.01532280592181373,0.21845545780532982,0.36062327062448907,0.33399037565307743
0.05360127841016088,0.10840206059483237,0.05140470245601392,0.10871720203560353,0.3490374443882962,0.06269117708774485,0.12891282798299986,0.21214865274429684,0.10326723506762403,0.03211478860199243,0.38774054917419065,0.14766907953467148,0.3870240720035555,0.010288544441336976,0.186427944973171,0.10093514059686577,0.26176933353456344
0.027610188204358566,0.1465794846920372,0.029174309605889237,0.14697610562083008,0.49650013184787106,0.06463321028891977,0.07138931305743801,0.21011111418392758,0.04809425841180859,0.03365579956137692,0.3674219898593302,0.19326638156485962,0.40987094768218707,0.03270570561458731,0.5230391787118236,0.0668714082483332,0.11134425134303062
0.057032095090492285,0.11311852417623314,0.058588014327612625,0.11700820273510115,0.3994760570789605,0.07692364432023413,0.13748503228784859,0.23190509365450218,0.10656490187502798,0.0364320236682775,0.4101159501638239,0.15437249469039294,0.514335738780114,0.009138968997574364,0.14512931428653497,0.4425659122714856,0.1416266612866256
0.05322782634484119,0.1098816680341741,0.05326879967738829,0.11318218183225048,0.4503594963888021,0.07372856906673586,0.1299755360342013,0.2288501571618493,0.10205682566003149,0.04106419528952003,0.38716352867933135,0.053777860791284424,0.3026101137741127,0.007817088951633933,0.10236774703049811,0.08650409204771016,0.146571820784488
0.09432084490666226,0.11376427084819363,0.05582068205025792,0.11524353514940544,0.6588392531907763,0.06444542040325563,0.1334685787010308,0.2183251723467201,0.16393438794866055,0.03295884748883403,0.40553024235937757,0.08094015672594784,0.5902495244477914,0.01117302414604542,0.3992128463963377,0.08085656116033756,0.14176907749760853
0.057629198235653656,0.11485648718647523,0.04599866240748368,0.11374468229536738,0.36833785989057927,0.06037502059057198,0.11676238791782978,0.2037168990991507,0.10674407884700277,0.0244984821728301,0.3928390162040046,0.14274364872633757,0.5041213748551439,0.03288394360072953,0.4830968671814802,0.06842177370437184,0.05333425819697872
0.09407995276480946,0.11531330755125357,0.06977075266648286,0.11875812974056354,0.402653155595071,0.06793802673716864,0.1564135942632261,0.22923505299493385,0.16283849501439163,0.035561965067393786,0.3864014785753038,0.0797349070427491,0.42092796880341377,0.03765193443753336,0.43471000864383424,0.1005735208051557,0.09183827754925315
0.06597040997664883,0.1306648093226439,0.059011918293722376,0.14152403971023397,0.29393690969221625,0.0779158693278229,0.12594560995843274,0.26917404969292313,0.11280069182500929,0.02615720131615111,0.353406938343259,0.09759622370304188,0.3302776935227394,0.04839996833010287,0.4126568918888497,0.1594559772498647,0.18272422692305595
0.040978246868286494,0.10485162587136032,0.04178937180611575,0.1059568497868606,0.732999981690969,0.05950654128930921,0.11312150517700748,0.21684830939865485,0.08515198821559389,0.034728499155040074,0.3878544649857898,0.025675781556493082,0.48796606084148925,0.023777101751024758,0.17762628032756878,0.8108441693817882,0.1013938070027302
0.07956556793282066,0.09954048136086957,0.072798618755952,0.11215175101641872,0.3780126590464423,0.09679087516417051,0.16526588236379258,0.28244342080590634,0.1476166294844884,0.0284548732248079,0.36603818198142235,0.09677859351721135,0.2984984093690129,0.026907598718108917,0.39005416539201476,0.11944245899528268,0.1320723829781934
0.07849959811922191,0.0970178742094241,0.07783270696367361,0.11252427399512399,0.5301427706527126,0.10185522748294029,0.1740284055821244,0.2991777666258031,0.14711438994385118,0.03597695841050355,0.3800301383539947,0.06572529407132634,0.5449835199291413,0.037408206055328276,0.45441068964800574,0.18381376810336747,0.11852003463036821
0.03728126521514202,0.11418096831969304,0.03670711686096728,0.11292780449727502,0.2297063457248737,0.06425697875185976,0.10063493234890275,0.2029647701650994,0.07558577478589645,0.025302312495956457,0.36069023249945753,0.13105468693741448,0.2729327257309334,0.01671460528347018,0.20935809432907726,0.06357262786850058,0.2568695478325912
0.05114904870925979,0.11108918137519752,0.053767827794540146,0.1128680296602027,0.3795654726537372,0.065682721489568,0.13102234944119573,0.2201995746922627,0.09832326158030569,0.03287709585800841,0.4100846963070567,0.17580463577846334,0.4931771426539832,0.02720057646339366,0.3828299010855583,0.0664873011333336,0.19693514258646827
0.10362178683796047,0.0970976721410175,0.09151907977827928,0.11885082914744816,0.44401738971971255,0.10996223631870972,0.19490645192646594,0.3346372536121276,0.18636980644390977,0.03424852006152136,0.3420767530806208,0.1501386666762535,0.4477240755071967,0.015903167249973107,0.3057445442603328,0.14440449205847222,0.10689956795035906
0.062440424676028006,0.10235348541459932,0.05079595322954411,0.10676157788950635,0.40388642497296934,0.07197307040926837,0.1288164717033511,0.23570914367486928,0.11963639124335379,0.031396210371001654,0.40046757725248144,0.11100017008276997,0.39846103913139,0.0293466505981066,0.3769719521694313,0.04456034663351323,0.15019770415877098
0.059461233602122965,0.115597907023119,0.05844408904822018,0.10888114366452939,0.4288671650068664,0.051725641280577106,0.141390378529907,0.17225502960880235,0.10925569336366481,0.0320615278158661,0.4384082233622392,0.16804276080809613,0.4113706444762584,0.02878534667956025,0.5366822689246251,0.1568403715421126,0.11290050918982607
0.08467172374100457,0.11684601611102652,0.08199646077385464,0.1311080751612861,0.5754849080335989,0.09995489656949696,0.1715109525414824,0.28969539633072827,0.1476107680939318,0.03302193154618838,0.3675278755950585,0.0979325133701891,0.31960608304092636,0.028879509260354735,0.3282703097679393,0.09455937916732664,0.24548074583363189
0.050161252436767556,0.12988454440115316,0.04491728860894045,0.13086234926320706,0.21027114922798312,0.06760942368510547,0.10646677889547096,0.21441240031140296,0.08896512955001479,0.037839012020634694,0.41814896147268155,0.15302190222007603,0.4783540500820624,0.014788283381899628,0.4772419693390451,0.1452269482786906,0.16706772201285153
0.0397734756675896,0.11630687667072603,0.03983032454215002,0.12234098849029573,0.6634796226538117,0.08322069625456874,0.10161689380273242,0.24366360697702305,0.07856926447221224,0.03671376971194498,0.3423655977414097,0.11093648901126621,0.30199217247379573,0.0370798751675151,0.5569044269477964,0.12039101784632907,0.2063310245262004
0.07306691194536902,0.11618500540816856,0.05831560455802459,0.12345322316189744,0.6947273329852549,0.08546699514479228,0.13373589691159593,0.2505889644879833,0.13000188642287092,0.039215045261643613,0.371390485453624,0.13889009289689272,0.5095406153235003,0.023275953401263108,0.16642211482732144,0.695296634939959,0.09003686263964657
0.039705909216825375,0.09885316579394887,0.036543989566554136,0.10632159129430852,0.3696566872426131,0.0782077432942705,0.10356451459929905,0.25335796361518703,0.0856681961045086,0.027326320044753855,0.40800571958859494,0.05494357959938037,0.39810545858180213,0.018752633635529432,0.4595872000228391,0.08556013166764505,0.10623978765752835
