AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0340240784,0.0083706272214916,0.0660156383999999,0.0103063406450045,-0.0028723094370041,2.623666754729702,6.4053421746735495,1.2312507022822547,4.064698797318658,0.0011227181292821,0.004908674900721,0.0001066287133386,0.0011433394681056,0.0003334594729247,0.0007735883035608,0.0001113275534262,7.327177176376024e-05,0
0.0348041691,0.0084097391672916,0.0661351979,0.0102849967625219,-0.0070370149251299,2.573161200339919,6.430259476696526,1.2229864158598185,4.1385551213485,0.0011151774792248,0.0043828884749478,0.0001272093166198,0.0008868525124198,0.0003021094965412,0.0009970728960301,0.0001255756002287,9.106196936398406e-05,0
0.0342360251,0.0084265022869166,0.067065347,0.0103288081943295,-0.0454136451230153,2.5631223664324048,6.4930382807203975,1.2257527313991756,4.062898689668222,0.0014740033468611,0.0043351840025265,0.0001937694570799,0.0007702664767281,0.0005169798691653,0.0002912997011127,0.0001475162671574,8.858598724167297e-05,0
0.0337923355,0.0083618579106583,0.0670876391,0.0102655114177967,-0.049344725577951,2.606851415218736,6.535245675504689,1.2276591551157447,4.041247275551889,0.0013035705280986,0.0042822659946546,0.0001287389385186,0.0005730209946782,0.0003906172388333,0.000855219767702,0.0003081695129211,0.0002198103872031,0
0.0324983001,0.008405209729225,0.0647197552,0.0102662534643536,-0.0023166763020097,2.5564146908751835,6.304125981763356,1.2214155024184343,3.8664472567535206,0.0012440375222635,0.0047101160549377,0.0002326501561768,0.0010581046800039,0.0003720448453326,0.0011491576596708,0.0001286133639423,0.0001282419822801,0
0.034404695,0.008511636954075,0.0675558485,0.0104478002464944,0.0054616774912541,2.603670504517708,6.4660356157428165,1.2274724947581963,4.042077356639199,0.0012350831200526,0.0044720745028329,0.0001831632217238,0.0008637928044953,0.0006955322487296,0.000826210273088,0.0001410719319252,0.0001530609124458,0
0.0349614918,0.0084336240358416,0.0692097023,0.0103428888271921,-0.0523558661957589,2.5850956041004727,6.691525303650444,1.2263872308317787,4.145488541037492,0.0012577367374158,0.0042268987642467,0.0002052878313083,0.0008300173399777,0.0004474339826744,0.0007789202394278,0.0001365772459546,0.0001042790041284,0
0.0366165414,0.0085522393502916,0.071942158,0.0105397518522627,0.0102950196893752,2.665817828409341,6.82579239136021,1.2323967350029017,4.281515039537712,0.0010448149019345,0.0047271490577466,0.000223917044831,0.0008682222546293,0.0004628947205495,0.0012181498957817,0.0001085436130911,0.0001652553572432,0
0.0341677554,0.008379105092075,0.0681707524,0.0103148217294831,-0.0471477888618886,2.662112438190246,6.609009267232012,1.2310171093615856,4.07773324532187,0.0012601508589923,0.0046836777932637,0.0002097001810162,0.0009524284976841,0.0004271212080658,0.0011152252076968,0.0001378078377187,0.0001448418902307,0
0.0323848687,0.008381444347075,0.0646858214999999,0.0103046548981977,-0.0217537485219499,2.6092699961129853,6.277339914732469,1.229460516765692,3.863876840189464,0.0012392017596009,0.0048006822522112,0.0002072044071545,0.0008640000006202,0.0009512352647617,0.0009030827880742,6.233034746416333e-05,7.680162533413429e-05,0
0.034198422,0.0086122365883833,0.0665023364,0.0105406935528547,-0.0206829746746542,2.592516998361364,6.309104430987775,1.2239205744849837,3.9709106512620367,0.0013503558144143,0.004327394353886,0.0001409442392896,0.0006258834674701,0.0009788281526338,0.0009151195321779,0.0001296726212083,9.249491694896042e-05,0
0.0335729755,0.0084037859722166,0.0666810348,0.0103252814642619,-0.0469412394719119,2.625569288442939,6.458035553877896,1.2286464098916643,3.99498221527701,0.0011168674019143,0.0043973101722182,0.0002198504007272,0.0007012425719231,0.0007981997840586,0.0012586030450969,0.0001014369091665,8.123142254448643e-05,0
0.0360178128,0.0084845309732083,0.0713998079,0.010496303336053,-0.0001994349873526,2.755954450248625,6.802376571450039,1.2371106156836815,4.245115365096046,0.0011314268425061,0.004601441431709,0.0001764880164183,0.0008030371464854,0.0008888916114823,0.0007511158088037,0.0001404760335672,9.61221491416512e-05,0
0.0365678445,0.0083652393572583,0.0721140765,0.0102569401395902,-0.0373300450257303,2.587594826652841,7.030759224347099,1.2261382731015946,4.371404443827528,0.0014044182891497,0.0045603803737265,0.0001487152628914,0.0007527419976735,0.0001800970595858,0.0008509076922665,6.314214952201761e-05,0.000123051043693,0
0.035123039,0.0084530320793666,0.0690862015,0.0104380192730891,-0.0361365363054778,2.706822653310641,6.61870798400564,1.234825465594497,4.155081711535579,0.0014251505177907,0.0052764825925333,0.0001945839680735,0.0007314242763743,0.0004192808597157,0.0011277297588723,0.0001284187844202,9.79299167153186e-05,0
0.0331472382,0.0083856313601166,0.0632070825,0.0102674503626895,-0.0611331726698204,2.539289036646811,6.156064092570198,1.2244099366832533,3.952861362073856,0.0011189274269657,0.0044898667314609,0.0001556270364502,0.0007857532623601,0.0002751737440769,0.0010154991792323,0.0001430047565765,0.0001016156575543,0
0.0352160484,0.0085628598856416,0.0663548932,0.010496511736781,-0.0241008286460453,2.580498218950998,6.321613776459137,1.225818462168433,4.112650314301043,0.0011991326287827,0.0042720311162155,0.0001806144610954,0.000758338446451,0.0002865657859903,0.0004451930892008,0.0001182990047461,9.034005122114536e-05,0
0.0349493548,0.0083427454682333,0.0672373138,0.0102543289994913,-0.0948868244767051,2.648831804610716,6.556968652296525,1.2291312300653014,4.189191068225279,0.0010733325132511,0.0045691432413477,0.0001992713325487,0.00051913715368,0.000231915743177,0.000659095692299,0.0004539724836699,0.0001983849698195,0
0.0342247523,0.0085067465573833,0.0663557089,0.0104264273843082,-0.0290172249327929,2.607382905693392,6.364184629517971,1.2256656894590072,4.023248144179753,0.0011418051458406,0.0044334172989485,0.0002278022384581,0.0008772644003258,0.000390313551014,0.0008371002870532,0.0001052921220138,0.0001081516038418,0
0.0360430218,0.0084127465795583,0.0695102699,0.0103805300618015,-0.0218559316075897,2.7245384706136075,6.696215846990808,1.2339049992334992,4.28433466515905,0.0013627095608609,0.0046087343659787,0.0001704563847195,0.0007182903914318,0.0005280329115363,0.0003860702070856,0.0001931774159355,4.624857811874376e-05,0
0.0335755646,0.0085353871106916,0.0664497651,0.0104645892930056,-0.0553861948639718,2.567640969828937,6.349963982285862,1.226023981958286,3.9336897277854335,0.001135027548336,0.0045392292340178,0.0001564130367018,0.0007670006418695,0.0003821335686164,0.0010322719189863,7.924858490104237e-05,0.000197356274266,0
0.0347986221,0.0083358879994416,0.0685145408,0.0102817531162014,-0.0036379834421422,2.683100713904304,6.663702194136363,1.2334322530353234,4.174554900729328,0.0011553718240346,0.0048818667506139,0.0001570162336322,0.0008254020489203,0.0007352469718053,0.00103709995784,0.0001443571630124,0.0001225786514643,0
0.0368089862,0.008423066667875,0.0731264315,0.0103443273533611,-0.0390194122990238,2.613594459302073,7.069230216911009,1.2280951536111837,4.370021947040613,0.0013124568213177,0.0047744735095866,0.0001530057377707,0.0007200347130495,0.0001892847721366,0.0006872355639659,0.0001386391080461,0.0001505383714136,0
0.0353221074,0.0083869897041166,0.0691487342,0.0103027989156246,-0.0549526644059666,2.6507904136654297,6.711645521406136,1.2284263220887943,4.211535800820466,0.0013513988406029,0.0041113054735709,0.0001764079420568,0.0008279105620383,0.0002360348706198,0.0009158933043639,9.730689737515156e-05,0.0001429315985142,0
0.0342559814,0.0084605314576,0.0680663585,0.0104473766369719,-0.0647754778450965,2.692271983646705,6.515162692529096,1.2348369235820558,4.048916025154452,0.0013380792697585,0.004562830777706,7.4427076737661e-05,0.0008968145873091,0.0003229992260118,0.0004230100244977,8.561569545815446e-05,0.0002440421953888,0
0.0331414416,0.0084179797022666,0.0634214002,0.0103296337093943,-0.0622710604005914,2.573139488382063,6.139753062329875,1.227091781489205,3.936982835807524,0.0012714905029633,0.0050984998079961,0.000161527669519,0.0007975992788848,0.0003513322008168,0.0008667150453592,0.0001180466316292,0.0001331279773674,0
0.0341476016,0.0083802592386583,0.0676758811,0.0103213218696896,-0.0542502800917949,2.661351735320068,6.556900555416455,1.2316232202074535,4.074766737820748,0.0014822361855997,0.0046400456616016,7.57790611563004e-05,0.0008054856341621,0.0002248412944876,0.0010341445144777,0.0001078133372966,0.000126212418098,0
0.0343922004,0.0085557796792833,0.0681891813999999,0.0104965888498145,-0.0038838748646521,2.6053705819959885,6.496318220676476,1.2268418827135832,4.019762276403176,0.0013468756694034,0.0044903166090565,0.0001480193546568,0.0006730542763738,0.000228297150673,0.0010552900990811,0.000127837950957,0.0001901297438045,0
0.0338898227,0.0083838182169999,0.0670172945,0.0102838384247053,-0.067185164694809,2.598074820497396,6.516758794945769,1.2266294614848252,4.042289780482249,0.001175430957234,0.0042895889694885,0.0001928424722406,0.0006409951110501,0.0012164907793729,0.0009101294613313,0.0001047524380762,8.38399163275671e-05,0
0.0329792909,0.0083742272785,0.0648556091,0.0103538360538256,-0.0942739568524755,2.728357166431175,6.263920807982714,1.236393007914662,3.938189137124456,0.0012459404248889,0.0044568719026024,0.0001604669568335,0.0006278183557463,0.0004252063166667,0.0011623686884425,9.771594931955237e-05,0.0002476619032235,0
0.0342524163,0.0083400564551666,0.0677855238,0.0102690532662058,-0.0592098730628831,2.678584483050634,6.600951620639997,1.2312930159896185,4.10697655155327,0.0012999515082912,0.0048525903322124,0.0001649843765195,0.0010336196226933,0.0002768694602352,0.0008624912737814,6.0862844607731005e-05,0.0001990822988271,0
0.0319431499,0.0084336792395666,0.0626796447,0.0103176773211638,-0.0547513378633766,2.537887111882951,6.074976251818835,1.2233898193280068,3.787569931535751,0.0012980004179454,0.0046240394372581,0.0001892645455939,0.0006797485718039,0.0005771748239868,0.000751802597775,9.652855749764245e-05,7.207391843243976e-05,0
0.0371648297,0.0083891122062833,0.0685488992,0.0102633995213206,-0.0075306974641763,2.556419894980608,6.678966268203832,1.2234190303991292,4.430126667296694,0.0014706527706442,0.004275977291385,0.0002170483180873,0.0006671911560692,0.000563637755928,0.000871295084458,0.0001059761957833,7.910247822868571e-05,0
0.0341236889,0.0084300314828916,0.0675347149,0.0104110543706893,-0.0996872475803181,2.7264467331651843,6.48682760606198,1.2349959062214757,4.047872059464113,0.0011200710433464,0.0048504049265622,0.0001577553701069,0.0007886213611377,0.0003398161412731,0.0011362777635185,0.0001057525910489,0.0001072135141253,0
0.0383826196,0.0083588001905916,0.0717180185,0.0103330903117873,-0.0541875402300794,2.7173357552103687,6.940616634133977,1.2361930033233572,4.591881457245736,0.0011587042290197,0.0045695682191418,0.0001697746702028,0.0008825687277557,0.0003722028985248,0.0008768988462959,0.0001006712527558,0.0001845633231597,0
0.0360137485,0.0083493989375666,0.0680664741,0.01026438457096,-0.0542577928340241,2.596169139452031,6.6313253979759565,1.2293561066746077,4.313334261459518,0.0015334187759831,0.0045758491962028,0.000224817155758,0.000421124701522,0.0004234910130333,0.0003588647228423,0.0006938607561448,0.0001659488214808,0
0.0363413766,0.0084498378716583,0.070310127,0.0103874267050244,-0.0573529534829461,2.657145403450833,6.7687723819019,1.2293048532759467,4.300837146460868,0.0013351836383024,0.0042956873131602,5.182237970367068e-05,0.0006091535437447,0.0001999208944251,0.0004185616368105,0.0002505713729312,0.0001770049261011,0
0.0362113267,0.008391170484375,0.0696660578,0.0102986724818684,-0.0166611942164413,2.639947286036298,6.764566784957195,1.2273225172871134,4.315408293447053,0.0013757374814228,0.0042867620880581,0.0001716252293232,0.000696630123384,0.0006063030553559,0.0008673966053945,0.0001310420335198,0.0001083359047763,0
0.0329167843,0.0084130978884833,0.0656653196,0.0103840889311499,-0.0866579752793804,2.7199791321943168,6.32364765319168,1.2342764899199243,3.912564044340872,0.0012972343163691,0.004248837717201,0.0002006625838539,0.0006808159890332,0.0004472520853398,0.0007491369271396,0.0001663471100511,9.404365509116889e-05,0
0.0370896682,0.0083484798763166,0.0702256299,0.0102682652369594,0.0074231157173352,2.6697957179729315,6.839093876074704,1.2299562781589608,4.442685225272879,0.0010722479549635,0.0047117720032957,0.0001625386377297,0.000784920282955,0.0009316568087251,0.0008080614673435,9.48327062501184e-05,9.55592420582748e-05,0
0.0328767821,0.0083772307193333,0.0653342455,0.0103338331374588,-0.1049945340340043,2.6979710741824587,6.3223631184029285,1.233561959038565,3.924540603152489,0.001365423616859,0.0048915954112963,0.0001246263212027,0.000992032866476,0.0005722821421733,0.0003972457006517,0.0001087775397565,0.0001896674359726,0
0.0368034914,0.0083726029249833,0.0689697042,0.0102742717715876,-0.0066027642075511,2.6352371422164973,6.712855736474486,1.22712994556685,4.395704863798168,0.0012547727430349,0.0046844783988842,0.0001144571119517,0.0008385496498307,0.0006241002978677,0.0006837038099026,0.0001125976205471,0.0001056926339064,0
0.0355630443,0.0083184648657499,0.0675133616,0.010294341102495,-0.0789123208750433,2.705826241666013,6.558298479505101,1.2375289513910668,4.275193184553243,0.0012521903667029,0.0052082392840865,0.0001176092501367,0.001054611047658,0.0005668551071933,0.0014723617817959,0.0001031011949762,0.0001025754228214,0
0.0331213549,0.00848737425965,0.0654876754,0.0104178262329198,-0.0534686142093383,2.5843225348250125,6.28611707815418,1.2274498465853492,3.902426579379551,0.0012666409019233,0.0045308017977057,0.0001705111139249,0.0006022920049835,0.0004492633174794,0.0003647714802994,0.0004787060077821,0.0001326637005369,0
0.0346569046,0.0083464802005166,0.0677151829,0.0103494845939879,-0.0011029279474728,2.761376569797898,6.54285556783532,1.2399819259557223,4.152277818601266,0.0011132753184088,0.0045445956113569,0.0001821238146446,0.0009276713756023,0.0004130122667337,0.0008227064734138,0.0001135166328706,0.0001228028988456,0
0.0347931385,0.008423241574125,0.0689817183,0.0103306963990081,-0.0161090876508655,2.631638895221156,6.67735413332086,1.2264513973744475,4.130611498414051,0.0012725827875695,0.0046648816037658,0.0002088611518886,0.0007510914307016,0.0004152935557086,0.0008197163584451,0.00012851035113,0.0001105736432219,0
0.0305033997,0.008394232859125,0.060736591,0.0102818319485817,-0.021941734001085,2.556804739299501,5.9071760075185855,1.2248685640647667,3.6338519805107743,0.0011923663642575,0.0042470041942733,0.0001447814077389,0.0007232830472309,0.000340145810255,0.0005520372593292,0.0002871969140057,0.0001898975586938,0
0.0336918682,0.0083946899457916,0.0664320216,0.0102780997924133,-0.0487313559827639,2.5679969477867024,6.463453648215805,1.22435728523432,4.013473805174906,0.001282979366074,0.0046130638620282,0.0002150033199462,0.00064480317555,0.0002600639122196,0.0004882880122716,0.0001050877744879,0.0001567555165455,0
0.0314735658,0.0086182309129666,0.0628438107,0.0105491629799848,-0.0182590434918889,2.5769310615820538,5.95723194524863,1.224052022569154,3.651975227612671,0.0013115632567997,0.0043782746104876,0.0002653903789111,0.0006765351608012,0.0006166621585128,0.0011582967267921,8.120020986916348e-05,8.77258505659107e-05,0
0.0339846835,0.0084223063409666,0.067591481,0.0103368412843841,-0.0383085080475024,2.6334718746657795,6.538891247378486,1.2273171820057225,4.035080430961791,0.0013630588584489,0.0048716207591914,0.0002224108936332,0.0008216261245295,0.0002417771816181,0.0004060850443241,0.0003446600870763,0.0001016223671109,0
0.0336599946,0.0084033535181999,0.0667329057999999,0.0103097340407243,-0.0277937392610932,2.618773276370861,6.472805751962113,1.2268594934623993,4.005543087899268,0.0014489800432646,0.0046063961545391,0.0001112493221333,0.0005275607781555,0.0002207495366567,0.0003209701704386,9.496784396453177e-05,0.0001038916875153,0
0.037167225,0.008426087393225,0.0671448055,0.0103243386673209,0.0152873981217645,2.5760671545143863,6.503545424418283,1.2252826472725946,4.410970746622486,0.0012986356382378,0.004818631032582,0.0001412648745004,0.0009270626472758,0.0002741336648142,0.0009118262783255,9.10074512034512e-05,0.0001016877215274,0
0.0340356454,0.0084324826674583,0.0655594318999999,0.010313719339681,-0.0447430366151915,2.557341720213319,6.356526655497254,1.2230940455392274,4.036254415481511,0.0011417060874002,0.0046719787309116,0.0002095604985178,0.0008074394125266,0.0006194974574514,0.0010787934478724,8.228742059037502e-05,6.110522060170748e-05,0
0.0371466652,0.0084351574960666,0.0693964884,0.0103492394648772,-0.0376519789928305,2.592134512379672,6.705467453479503,1.2269171582988367,4.403790352144767,0.0013469203230147,0.0045975903543448,0.0001399330196723,0.0006918922378946,0.0006953436878285,0.0009824816981771,0.0001048341846565,7.877461161043884e-05,0
0.0347475559,0.0085250454242,0.0676599034,0.0105105352560804,-0.0601175631691312,2.638036498547095,6.437341367639505,1.232900792087773,4.07593791833206,0.0011724733226678,0.0042163249660876,0.0001596705737749,0.0005659882307696,0.0008663167208352,0.0009385860139954,0.0001461261508111,0.0001204819295398,0
0.0326145105,0.0083739010206416,0.0648800096999999,0.0102585427792935,0.0306122842495067,2.553346375076225,6.324485952425686,1.2250613846528924,3.894780989123855,0.0013314605377242,0.0046143802057575,8.019526716971508e-05,0.0007850013254454,0.0004746314858962,0.0004707687157546,0.0006029192400779,8.315961839802144e-05,0
0.0359078832,0.0083428025793833,0.0698852167,0.0103024334692145,-0.0427437952596809,2.724868922384046,6.7833698619679925,1.2348888003982967,4.304055245024648,0.0012150923594504,0.0043622841452732,0.0001587670558353,0.0005218500391742,0.0005244294830583,0.0008935963576592,0.0001180662337958,9.723793447048392e-05,0
0.0358169042,0.00832803191175,0.0706977696,0.0103050727833764,-0.0113069865319898,2.748166927736512,6.860482316441845,1.2373959289033232,4.300764523904624,0.0013546179479401,0.0045239669158574,0.0001244517704879,0.0008641927736015,0.0006914666084341,0.0010216949704383,0.0001632073178726,9.101879823295466e-05,0
0.0322989784,0.008428527289525,0.0640596822,0.0103079317849144,-0.0733904381614207,2.5752002490689305,6.21460090507685,1.222981362085072,3.832102251141936,0.0011566161683301,0.0043004864047597,0.0001966436727261,0.0004863419063532,0.0003622856881692,0.0005339293882979,7.888690407283843e-05,0.0001545070180541,0
0.0334825739,0.008410423893075,0.066813454,0.0103075082819817,-0.0424229152981344,2.5817592244015226,6.482017978757768,1.2255634689791,3.981080421828558,0.0012971192442965,0.0048712596081115,0.0002460943685027,0.0007922389877649,0.0005290899906651,0.0008792168017913,8.0930850556561e-05,0.0001270032805487,0
0.0379610471,0.0083284991540333,0.072906889,0.0103498962374023,-0.0291042989667403,2.78546234546411,7.044214485603218,1.242708445541489,4.557969737154406,0.0013225575056749,0.0040854000478191,0.0002177323242377,0.000729109303137,0.0003493778370152,0.0007257820507844,0.0001355711323111,8.568619730123174e-05,0
0.0344462767,0.0083592736132916,0.0663337633,0.0102642442538312,-0.0373971310003236,2.610697294578216,6.462605688211301,1.2278871022370392,4.120726069455207,0.0012696506084117,0.0047601298695405,0.0001744825342754,0.0006606879589805,0.0005632284021678,0.0008675568319815,6.555433405661633e-05,0.0001055555956519,0
0.034192007,0.0084368239165416,0.06756825,0.0102792613139507,-0.0322350053827846,2.517551185752888,6.573259297173245,1.218380449282188,4.052710752083069,0.0012819914428659,0.0051985495313401,0.0002375171493604,0.000678618087028,0.0005542995288174,0.0011854526515485,0.0001442919287205,8.844001310966631e-05,0
0.0363436863,0.0084441319924333,0.0713698416999999,0.0104367384587942,-0.0019372957778231,2.7394246608075763,6.838328083220476,1.2359752865239997,4.304016840637623,0.001299805771254,0.0043794981634106,0.0001600421889042,0.0005511664498321,0.0005557974085408,0.0007706185199174,0.0001006167020997,0.000149280727422,0
0.0333982669,0.0085204767247833,0.0653848871999999,0.010434997498156,-0.0774066092429165,2.590622809562822,6.265922652262628,1.224696438381671,3.919765052917187,0.0013891567918031,0.0049644454857676,0.0002209184285221,0.0007716512206896,0.0003316429584058,0.0010671395510803,0.0001361478887248,0.0001132972015103,0
0.032511685,0.0084409751594416,0.0645637996,0.0103746239119552,0.0162463036644937,2.6624407813366573,6.223242418031144,1.2290788346119794,3.851650358624027,0.0013682849070215,0.0040887377658466,0.000174412163842,0.0005267025205756,0.0006862437250416,0.0012257038991122,0.0001187314210576,0.0001313150255212,0
0.0353532322,0.0084402615644166,0.0675475113,0.0103825040613364,0.0227034624905534,2.6727746365413405,6.505897893316636,1.2301163870451663,4.18864177729347,0.0014146805452562,0.0044241321979222,0.0002053021469014,0.0008149661860353,0.0004666595298899,0.0004484673550997,0.0005218902686406,7.794794714937091e-05,0
0.0325059183,0.0083387781280166,0.0640333518,0.0102611269619643,-0.0444705085615867,2.6393792331762285,6.240381981175854,1.2305312366435266,3.8981632321870343,0.0011941590620067,0.0048472361830185,0.0001125374935756,0.0006601940937836,0.000394705374615,0.0010319985691133,9.430588143072508e-05,8.538342589788232e-05,0
0.033798065,0.0083925524968416,0.0674143172,0.0102944864022788,-0.0043403547215597,2.6159208256843023,6.548584802159402,1.2266216274670845,4.027149667841707,0.0012637744795997,0.0044557299672807,0.000216853411126,0.0009376338669644,0.000366305769434,0.0005400503521554,0.0005955912943526,0.0001193001514826,0
